label,user_id,book_id,text
1,4584755,6113804," تعد فكرة هذاالكتاب نظرية فلسفية جديدة. حيث استخدم الدكتور المسيري عنصر اللغة لإثبات أن الإنسان كائن ""متجاوز"" ولا يمكن أن يكون كائنا ماديا. لأنه ببساطة كائن قادر على استعمال ""المجاز""، وهو نوع من الارتقاء فوق ""وظيفة"" اللغة ""المادية"" وصناعة آفاق أعمق وأوسع وأرحب للمعاني. ربما يستحيل شرح النظرية في سطور. لكنها حقا واحدة من أروع ما قرأت في إنتاجات المفكرين العرب في الحقبة الأخيرة "
0,10041059,6621287," يعتبر هذا الكتاب اول كتاب موجه للمرأة العربية يناقش فيه موضوع ""النسيان"" ويعتبر اضافة جديدة للمكتبة العربية لكن لدي تحفظات عليه ، لوهله قد يبدو العنوان مشوقا و قد أخذ ضجة اعلامية كثيره ككتب أحلام مستغانمي، لكني للأسف كنت أتوقع مستوى أفضل من ذلك للكاتبه تحاول فيه الكاتبه توجيه رسالة الى النساء العربيات اللاتي يعانين من مشكله في العلاقات ومررن بأزمة النسيان لقد عملت الكاتبه اغاني وأرفقتها بالكتاب للتسلية والتخفيف عن النساء الذين يحاولون النسيان فالكتاب لا اصنفه بين الكتب فهو مجموعه فضفضه ونصائح موجهه لفئة معينة من النساء واعتبره فوضوي لدرجة الازعاج فقد كان للاسهاب النصيب الاكبر في المحتوى والافكار وتشتيت للقارىء لان الموضوعات قد كتبت بطريقة عشوائيه مما تسبب ارباكا للقارىء ما احاول قوله هنا كان بالامكان كتابته بطريقه أفضل من هذه لو صنف في فصول و أبواب و الغيت الكثير من القصص التي ليس لها هدف الا التشتيت وزياده عدد الصفحات. "
1,12420780,4734436, الشرح الأسهل والمبسط لآيات القرآن الكريم للشيخ السعدي - رحمه الله -
0,7626678,3852879, التقييم قليل لانى بصراحه لم أفهم الكثير من الكتاب
0,6089735,6878776, يارتنى ماكنت قابلتك ولا عرفتك فى يوم :(
1,4123365,3503947, لن أستغرب إذا صارت أحداث هذه الرواية واقعاً .
0,7951364,13489517," هو الكتاب حلو و ضحكنى كتير فى الأول و خصوصاً مقال "" كان نفسى أطلع عربجى "" :)بس فى النهايةأحمد حلمى مش كاتب وينقصه مهارة ترتيب الحكايات و طريقة سرده لبعض الحكايات خلتنى أتوقع هو حيقول إيه . بس لما كنت بتخيل المقال بصوته كنت بموت من الضحك . وأتعكننت جدا من مقاله ""جرس الفسحة"". طبعاً 28 حرف اللى هو الفصل اللى فيه الحروف ده مسخرة. بس فى النهاية يعتبر كتاب جيد :) "
0,14737875,5978729," ليس كما توقعت ,, لم يعجبني أبدا"
0,580165,2347744," لا أعلم لم كلما كانت رواية ما مدججة بالجنس تأخذ الصدارة في عالمناالعربي. ما زلت أود التخلص من النسخة ""القابعة"" على رف مكتبي. قالوا عنها و قالوا و لم أجد بها سوى عالم منحط تترفع عنه الأسر المصرية"
0,3335607,9666241, هكذا يبدو لي الامر الدكتور زيدان يحاول استثمار نجاح عزازيل فيخرج بظل افعى جديدة ليس في هذه الرواية من رواية و انما طفلة صغيرة تتحدث عما يهم الفتيات في مثل عمرها و لكنها على الرغم من هذا ستطلعك على ما كنت تجهل بخصوص اصل تسمية الزقازيق و الغردقة و نويبع !!!ا و لكن احقاقا للحق فحديث تلك الفتاة عن حياة البداوة في عصر الجاهلية لا يخلو من كونه مرجعية تاريخية لا بأس بها اذا انت بصدد شخصيات بسيطة لن تشدك و بيئة بسيطة لن يتلاشى معها انتباهك بانك تقرأ رواية و تصاعد للاحداث هو ليس من التصاعد في شيء و نهاية تجعل تتسائل ان كان زيدان يمزح ؟ بالتالي مع هذا السعر اللذي سيسهم حقيقة في حنقك على الرواية ان كنت اشتريتها و مع هذه الضجة اللتي قد ترفع من آمالك فاني انصح الجميع ان ينوء بنفسه عن تجربة لن تؤتى اكلها و ليقرأ شيئا آخر 
1,5837921,3790931, عندما يكتب مصطفى محمود رواية فيخرج لنا بهذه
0,7821072,13489517, مقالات ولا ليها أى تلاتين لازمه وتستند على ولا حاجه خالص أرضى أبدل الكتاب ده بـ كيس قلبظ .
1,3853397,3243517," رأيت المأساة الفلسطينية بين صفحات ""رأيت رام الله"
1,5277596,11205152," الكتاب موجع وحزين بدرجة امتياز عجبنى جدا وافتكرت مقولة احلام مستغانمى ""لماذا نحب كاتباً بالذات؟ لا لأنّه يُبهرنا بتفوقه علينا، بل لأنّه يُدهشنا بتشابهه معنا. لأنه يبوح لنا بخطاياه ومخاوفه وأسراره، التي ليست سوى أسرارنا. والتي لانملك شجاعة الاعتراف بها، حتى لهذا الكاتب نفسه."""
1,11513727,6780664, لا يسعني سوى قول انه رائع !!!
1,3887063,3243517, أحببته جدا به روح من جنان فلسطين مسقية كان يخط بها كيف شاء
0,6880784,5598805, ضعيفة جدا مع احترامي لنضالها الوطنى كاتبة غير موهوبة بالمرة
1,13352970,3165719, ممتعه ومشوقه جدآ
0,3526147,16081961, برغم إني مبحبش أتكلم وحش عن مجهود حد أي إن كان.و ككاتبة و قارئه بقدّر تماماً شغل حد على كتاب لفترة طويلة.إلا إني بعترف علناً (الأسود يليق بك) لم يليق بي على الأطلاق و لا علاقة له بأي لون حتى الأسود.أنا بحاول أتابع أحلام مستغانمي بدافع الفضول لا الأعجاب لأن كتير من البنات بيعتبروها ظاهرة نسائية.للأسف الرواية مش مترابطه و فيها كم هائل من الثغرات و تفتقر لعنصر التشويق .أنا أسفه.بس الرواية معجبتنيش وكل واحد ليه ذوق مختلف.:((( 
0,6391071,134752, أكثر ما علق بذهني من هذه الرواية هو الحب الشديد والاكتساح الهائل للوفديين ولحزب الوفد
1,9295323,3018318, عش ليومك . لا لحلمك . كل شيء زائل . أما أنا وقد أمتلأت بكل أسباب الرحيل فلست لي أنا لست لي أنا لست لي .
0,4036232,3553395, كنت قرءت مسبقا كتاب لدكتور محمد العريفى بأسم استمتع بحياتك واعتقد انه هو وهذا الكتاب يضمنون نفس المحتوى حيث ان الكتابان هما دراسة لكتاب ديل كارنيجى وتطعيم متوياتة ببعض الايات القرانية والاحاديث النبوية ولكن كتاب محمد العريفى يتميز باسلوب اكثر جاذبية الكتاب جيد ولكنة ليس كما تتوقعت
