label,user_id,book_id,text
1,13119799,5880170, مسرحية في منتهى الروعة.لقد احببت توفيق الحكيم كثيرا بعد هذه المسرحية
1,5316717,3453101, روايه جميله جدا جدا من اورع ما قرأت فيها الكثير من الوصف للمجتمع السعودي والتراكمات النفسيه وتاثيرها نغوص في اعماق البطله ونحتار بألمها ونعيش الصراع الدائم مابين مرض نفسي ولا عين
1,3713337,4894, رائع جداً يحثنا على التفكير والتخطيط وعدم اليأس ()
1,7935471,6307106, أسلوبهآ ساحر ، تأسرني أحرفهآ غفر الله لها ()
1,10734326,2508854, كتاب جيد مشوق إلى حد كبير وفق فيه الكاتب في التركيز على معاناة سائقى التاكسى الذين اختارهم كممثل لمعاناة المصريين جميعا أفضل ما أعجبنى بالكتاب هو توارى دور الكاتب ( الراكب) بجوار الشخصية الرئيسية (السائق) حيث لا تكاد تشعر به و لم يكن أبدا مديرا لدفة الحوار بل كان السائق دوما هو نجم القصة
1,3413459,3243517, من أجمل ما قرأت فى حياتى تدرك من أول حرف أن الكاتب ماهو إلا شاعر
1,4682962,6145314, أتسائل كيف سيكون مذاق شعر أحمد مطر عندما يصبح تراثاً عربياً تقرأه أجيال نشأت فى أجواء الحرية ولم تشهد تكميم الأفواه وقوانين الطوارىء وعصور الظلام التى كنا نعيشها والتى نحاول ان نخرج منها الى النور حالياً . وتوصلت أخيراً إلى حقيقة أنه . يابختنا
1,6369737,2392677, بعض اجزائها رائئع جدا والبعض الاخر حيرنى جدا وحسسنى ان فى مواضيع وغيبيات منقدرش نتكلم فيها :) بس بردو توفيق الحكيم كان رائع كتابه واسلوب
1,2687452,5978220, أجمل ما في هذا الكتاب . أنه يدعك تفكر . لا تحليلات . لا تبريرات . فقط قصة . افهمها انت كما تشاء . مقدمته مذهلة . وتعرض مفهوم القوى الخفية ببساطة مطلقة .
1,3489555,7575744, في نظري الكتاب جيد جدا للتذكير بما يجدر بالمؤمن أن يتحلى به من أخلاق فضيلة جاء بها القرآن الكريم والسنة النبوية. عمرو خالد نجح في تقديم نفس المفاهيم ولكن بطريقة جديدة نوعا ما ومشوقة وتجعل القارئ يستشعر المعاني ويفهم الأخلاق الفضيلة بطريقة أعمق مما رأيته في غيره من الكتب. اعطيت الكتاب 4 من 5 لأن هناك أخطاء وقد أشار إليها بعض طلاب العلم في نقدهم لعمرو خالد ولكنها أخطاء لا تخل بالفهم العام كمثلا قوله أن الرسول تزوج من أمية في حين أنه لم يتزوج بها وغيرها. لذلك الكتاب يصلح في أن يكون حاثا لنا ومذكرا لنا بالأخلاق الإيمانية ولكن ليس كمرجع معتمد للأحداث أو المسائل الفقهية 
1,4433778,15981299, موجعه ! . لغة الكاتب ومفرداته بليغه جداً والأحداث ممتعه وتحمل معاني جميله
1,14844605,16081961, ابداعُها نوتة موسيقيّة !
1,8616229,2370762, الكتاب رائع بالفعل ، كنت أشعر بالذهول و أنا أقرأ تفاصيل حياة جودي المدرسية ، كانت مرعبة بالفعل ، لا أذكر أنني مررت بمثل تلك الأوقات خلال دراستي أو مراهقتي لذلك لم أستطع منع نفسي من التساؤل إن كنت سأصمد مثلها لو كنت مكانها . أغلب الظن أنني لن أقوى على ذلك ! مست قلبي حين ذكرت أنها كانت تضطر لتناول غدائها في الحمام جلوساً فوق المغسلة . كم كنت أود لو أنني كنت معها لأخبرها أن كل شيء سيكون على ما يرام فيما بعد . توقفت طويلاً عند قصة اصطحابها إلى الطبيب النفسي . بالرغم من تفهم عائلتها الكامل لشخصيتها إلا أن هذا الموقف دفعها إلى الشك بنفسها ، هل من العدل أن يتم اصطحاب المظلوم إلى الطبيب النفسي في حين أن المعتدي يتمتع بمراهقته و يقوم المجتمع من حوله باختلاق الأعذار لتبرير تصرفاته ؟ أنصح به بشدة لكل أب أو أم لديهما ولد على أبواب المراهقة ، حتماً سيفيدهما الكتاب في فهم نفسية طفلهما أكثر . 
1,13335025,8324659," فعلاً كانت ""كلمات"" تحفته وتساوي آلاف النجمات"
1,2310666,3438000, أسرتني الرواية ولم أستطع تركها حتي أنهيتها ولولا الجو الحزين وربما الكئيب للرواية لأعطيتها خمسة نجوم بلا تردد. تدور أحداث الرواية في المئة عام أو يزيد من بعد هزيمة المسلمين في الأندلس وتستعرض كيف أجتهد القشتاليون في محو كل أثر للمسلمين وكيف أستمات المسلمون في الحفاظ علي دينهم ونمط حياتهم وحضارتهم يحدوهم الأمل جيل بعد جيل ان يعود المد الإسلامي وتأتي النجدة من بقية الأقطار الإسلامية، يسلمون الراية لمن يليهم دون أن يفوت الكاتبة أن تظهر لك كيف يجتاحهم التغيير جيل بعد آخر، وكيف تنسحب مظاهر الحضارة ومقوماتها من جيل تلو الآخر، وكيف تتلاشي روح الإسلام منهم ويرتدون إلي القبلية التي يتسم بها العرب. نجحت رضوي عاشور في نسج دراما إنسانية مفعمة بالرمز والإسقاطات بناء علي الأحداث التاريخية، وأشهد للكاتبة بمهارة في الحكي تجعلك تسترسل مع الأحداث لتنتشلك بشكل مفاجئ قبل أن تسقط في الملل لتجد نفسك مع طور جديد من الحكاية. التاريخ وأحداثه هما المحور الرئيسي للرواية، والدراما تم توظيفها ببراعة لتمثل لك ما يصعب علي السرد الجاف المجرد أن يخبرك بك، أختارت الكاتبة أن تبعث لك من خيالها شريحة المدنيين لتري كيف جاهدوا بكل السبل كي لا ينتزعوا مما ولدوا وعاشوا فيه وعمروه وطناً فتحه أجدادهم وعاشوا بين أهله قروناً، حتي بعد أن أنكسر ملوكهم وتخلوا عنهم مستنقذين بعض أموالهم وثرواتهم، وعبر ستة أجيال لأسرة واحدة تتابع أحداث التاريخ من خلال ثلاثة أقسام رئيسية للرواية فلا تتعلق ببطل واحد يلهيك عن المحور الأساسي للحكاية، وتعرض لك من بعيد أخبار المجاهدين وملوك العرب والعجم، وتعيش مع أبطال الرواية كيف تتأثر حياتهم بأفعال الملوك والثوار، وقد أحسنت الكاتبة في إختيارها لشريحة المدنيين فلا خير من الحياة اليومية للناس العادية كي تخبرك كيف يسير الحال وكيف تتغير الدنيا. 
1,2294536,3110969, بهاء طاهر المبدع كالعادة :)
1,14758972,6634911, روايه رائعه . لازم تكون مركز فيها . عشان الروايه عايزه تركيز في الشخصيات الكتيره جدا اللي فيها . لأن الشخصيات دي هتتداخل مع شخصيات تانيه . كتاب متشابك رائع . طريقه جديده وكويسه في طرح الموضوع . جاب من كل طائفه ونوع شخص . يتحدث عن حكايته مع الهجره . عشان يلحق سفينه نوح :) . استمتعت بقرأته . دخلت في عالم الصعايده و حياه النوبه ومشاكلهم . وأضطهاد المسيحين . وحياه البؤس والجوع. وحياه الترف . جميل لكني كنت متوقع نهايه أقوي . وكنت عايز اعرف نهايه قصه بعض الشخصيات وده اللي كنت منتظره في النهايه وملقتهوش 
